"A:一般外面",1,1,"上部構造",1,"主構造",1,"主桁",1,"G1","G1 BLK-1 ",1,1.670000,0.000000,1.670000,0.000000,1.670000
"A:一般外面",1,1,"上部構造",1,"主構造",1,"主桁",1,"G1","G1 BLK-2 ",1,1.870000,0.000000,1.870000,0.000000,1.870000
"A:一般外面",1,1,"上部構造",1,"主構造",1,"横桁",1,"端支点横桁","横桁 S1 本体",1,14.610000,0.000000,14.610000,0.000000,14.610000
"A:一般外面",1,1,"上部構造",1,"主構造",1,"横桁",1,"端支点横桁","横桁 S1 継手",2,0.000000,0.000000,0.000000,0.000000,0.000000
"A:一般外面",1,1,"上部構造",1,"主構造",1,"横構",1,"下横構","下横構 S1-C1 ",1,2.810000,0.000000,2.810000,0.000000,2.810000
"A:一般外面",1,1,"上部構造",1,"附属物",1,"排水装置",1,"取付金具","取付金具 H-1 ",1,0.000000,0.000000,0.000000,0.000000,0.000000
"A:一般外面",1,1,"上部構造",1,"附属物",1,"排水装置",1,"取付金具","取付金具 H-2 ",1,0.000000,0.000000,0.000000,0.000000,0.000000
"C:F-11",1,1,"上部構造",1,"主構造",1,"主桁",1,"G1","G1 BLK-1 ",1,0.000000,0.000000,0.000000,0.000000,0.000000
"C:F-11",1,1,"上部構造",1,"主構造",1,"主桁",1,"G1","G1 BLK-2 ",1,0.000000,0.000000,0.000000,0.000000,0.000000
"C:F-11",1,1,"上部構造",1,"主構造",1,"横桁",1,"端支点横桁","横桁 S1 本体",1,0.000000,0.000000,0.000000,0.000000,0.000000
"C:F-11",1,1,"上部構造",1,"主構造",1,"横桁",1,"端支点横桁","横桁 S1 継手",2,0.140000,0.000000,0.280000,0.000000,0.280000
"C:F-11",1,1,"上部構造",1,"主構造",1,"横構",1,"下横構","下横構 S1-C1 ",1,0.000000,0.000000,0.000000,0.000000,0.000000
"C:F-11",1,1,"上部構造",1,"附属物",1,"排水装置",1,"取付金具","取付金具 H-1 ",1,0.000000,0.000000,0.000000,0.000000,0.000000
"C:F-11",1,1,"上部構造",1,"附属物",1,"排水装置",1,"取付金具","取付金具 H-2 ",1,0.000000,0.000000,0.000000,0.000000,0.000000
"G:摩擦接合面",1,1,"上部構造",1,"主構造",1,"主桁",1,"G1","G1 BLK-1 ",1,0.000000,0.000000,0.000000,0.000000,0.000000
"G:摩擦接合面",1,1,"上部構造",1,"主構造",1,"主桁",1,"G1","G1 BLK-2 ",1,0.000000,0.000000,0.000000,0.000000,0.000000
"G:摩擦接合面",1,1,"上部構造",1,"主構造",1,"横桁",1,"端支点横桁","横桁 S1 本体",1,0.000000,0.000000,0.000000,0.000000,0.000000
"G:摩擦接合面",1,1,"上部構造",1,"主構造",1,"横桁",1,"端支点横桁","横桁 S1 継手",2,0.140000,0.000000,0.280000,0.000000,0.280000
"G:摩擦接合面",1,1,"上部構造",1,"主構造",1,"横構",1,"下横構","下横構 S1-C1 ",1,0.000000,0.000000,0.000000,0.000000,0.000000
"G:摩擦接合面",1,1,"上部構造",1,"附属物",1,"排水装置",1,"取付金具","取付金具 H-1 ",1,0.000000,0.000000,0.000000,0.000000,0.000000
"G:摩擦接合面",1,1,"上部構造",1,"附属物",1,"排水装置",1,"取付金具","取付金具 H-2 ",1,0.000000,0.000000,0.000000,0.000000,0.000000
