PL,"SMA490BW"," 19.0 x  160",3480,"U.FLG","",1,83,100,"サンプル橋","上部構造","主構造","横桁","端支点横桁","横桁 S1 本体"
PL,"SMA490BW"," 19.0 x  160",3480,"L.FLG","",1,83,100,"サンプル橋","上部構造","主構造","横桁","端支点横桁","横桁 S1 本体"
PL,"SMA490AW"," 16.0 x  155",480,"UF.SPL","S1",4,38,100,"サンプル橋","上部構造","主構造","横桁","端支点横桁","横桁 S1 継手"
PL,"SMA490AW","  9.0 x 1500",3480,"WEB","",1,369,100,"サンプル橋","上部構造","主構造","横桁","端支点横桁","横桁 S1 本体"
PL,"SMA400AW","  9.0 x  110",1500,"V.STIF","",3,35,100,"サンプル橋","上部構造","主構造","横桁","端支点横桁","横桁 S1 本体"
PL,"SMA400AW","  9.0 x  110",1082,"H.STIF","",4,34,100,"サンプル橋","上部構造","主構造","横桁","端支点横桁","横桁 S1 本体"
PL,"SM400A"," 22.0 x  200",200,"SOLE","",1,7,100,"サンプル橋","上部構造","主構造","主桁","G1","G1 BLK-1 "
PL,"SM400A"," 19.0 x  220",600,"L-FLG","",1,20,100,"サンプル橋","上部構造","主構造","主桁","G1","G1 BLK-2 "
PL,"SM400A"," 16.0 x  220",980,"L-FLG","",1,27,100,"サンプル橋","上部構造","主構造","主桁","G1","G1 BLK-1 "
PL,"SM400A"," 16.0 x  160",1800,"V-STIFF","",2,72,100,"サンプル橋","上部構造","主構造","主桁","G1","G1 BLK-1 "
PL,"SM400A"," 16.0 x  160",1800,"V-STIFF","",2,72,100,"サンプル橋","上部構造","主構造","主桁","G1","G1 BLK-2 "
PL,"SS400","  6.0 x  100",405,"BAND","",2,4,100,"サンプル橋","上部構造","附属物","排水装置","取付金具","取付金具 H-1 "
PL,"SS400","  6.0 x  100",402,"BAND","",2,4,100,"サンプル橋","上部構造","附属物","排水装置","取付金具","取付金具 H-2 "
L,"SS400"," 90 x  90 x 10.0",600,"","",2,16,100,"サンプル橋","上部構造","主構造","主桁","G1","G1 BLK-2 "
CT,"SS400","118x176x 8.0x 8.0",4823,"","",1,89,100,"サンプル橋","上部構造","主構造","横構","下横構","下横構 S1-C1 "
BN,"SS400","M 12",45,"BN2","",4,0,100,"サンプル橋","上部構造","附属物","排水装置","取付金具","取付金具 H-1 "
BN,"SS400","M 12",45,"BN2","",4,0,100,"サンプル橋","上部構造","附属物","排水装置","取付金具","取付金具 H-2 "
TCB,"S10T","M 22",65,"","",6,3,100,"サンプル橋","上部構造","主構造","主桁","G1","G1 BLK-2 "
TCB,"S10T","M 22",65,"","",8,4,100,"サンプル橋","上部構造","主構造","横構","下横構","下横構 S1-C1 "
