1,1,"上部構造",1,"主構造",1,"主桁",1,"G1","G1 BLK-1 ","PL",220.000000,16.000000,0.000000,0.000000,980,1,27,"SM400A",100,"L-FLG","",大型
1,1,"上部構造",1,"主構造",1,"主桁",1,"G1","G1 BLK-1 ","PL",160.000000,16.000000,0.000000,0.000000,1800,2,72,"SM400A",100,"V-STIFF","",小型
1,1,"上部構造",1,"主構造",1,"主桁",1,"G1","G1 BLK-1 ","PL",200.000000,22.000000,0.000000,0.000000,200,1,7,"SM400A",100,"SOLE","",小型
1,1,"上部構造",1,"主構造",1,"主桁",1,"G1","G1 BLK-2 ","PL",220.000000,19.000000,0.000000,0.000000,600,1,20,"SM400A",100,"L-FLG","",大型
1,1,"上部構造",1,"主構造",1,"主桁",1,"G1","G1 BLK-2 ","L",90.000000,90.000000,10.000000,0.000000,600,2,16,"SS400",100,"","",小型
1,1,"上部構造",1,"主構造",1,"主桁",1,"G1","G1 BLK-2 ","TCB",22.000000,0.000000,0.000000,0.000000,65,6,3,"S10T",100,"","",購入
1,1,"上部構造",1,"主構造",1,"主桁",1,"G1","G1 BLK-2 ","PL",160.000000,16.000000,0.000000,0.000000,1800,2,72,"SM400A",100,"V-STIFF","",小型
1,1,"上部構造",1,"主構造",1,"横桁",1,"端支点横桁","横桁 S1 本体","PL",160.000000,19.000000,0.000000,0.000000,3480,1,83,"SMA490BW",100,"U.FLG","",大型
1,1,"上部構造",1,"主構造",1,"横桁",1,"端支点横桁","横桁 S1 本体","PL",1500.000000,9.000000,0.000000,0.000000,3480,1,369,"SMA490AW",100,"WEB","",大型
1,1,"上部構造",1,"主構造",1,"横桁",1,"端支点横桁","横桁 S1 本体","PL",160.000000,19.000000,0.000000,0.000000,3480,1,83,"SMA490BW",100,"L.FLG","",大型
1,1,"上部構造",1,"主構造",1,"横桁",1,"端支点横桁","横桁 S1 本体","PL",110.000000,9.000000,0.000000,0.000000,1500,3,35,"SMA400AW",100,"V.STIF","",小型
1,1,"上部構造",1,"主構造",1,"横桁",1,"端支点横桁","横桁 S1 本体","PL",110.000000,9.000000,0.000000,0.000000,1082,4,34,"SMA400AW",100,"H.STIF","",小型
1,1,"上部構造",1,"主構造",1,"横桁",1,"端支点横桁","横桁 S1 継手","PL",155.000000,16.000000,0.000000,0.000000,480,4,38,"SMA490AW",100,"UF.SPL","S1",小型
1,1,"上部構造",1,"主構造",1,"横構",1,"下横構","下横構 S1-C1 ","CT",118.000000,176.000000,8.000000,8.000000,4823,1,89,"SS400",100,"","",小型
1,1,"上部構造",1,"主構造",1,"横構",1,"下横構","下横構 S1-C1 ","TCB",22.000000,0.000000,0.000000,0.000000,65,8,4,"S10T",100,"","",購入
1,1,"上部構造",1,"附属物",1,"排水装置",1,"取付金具","取付金具 H-1 ","PL",100.000000,6.000000,0.000000,0.000000,405,2,4,"SS400",100,"BAND","",小型
1,1,"上部構造",1,"附属物",1,"排水装置",1,"取付金具","取付金具 H-1 ","BN",12.000000,0.000000,0.000000,0.000000,45,4,0,"SS400",100,"BN2","",購入
1,1,"上部構造",1,"附属物",1,"排水装置",1,"取付金具","取付金具 H-2 ","PL",100.000000,6.000000,0.000000,0.000000,402,2,4,"SS400",100,"BAND","",小型
1,1,"上部構造",1,"附属物",1,"排水装置",1,"取付金具","取付金具 H-2 ","BN",12.000000,0.000000,0.000000,0.000000,45,4,0,"SS400",100,"BN2","",購入
